sex,Age,Married,Number_children,education_level,total_members,gained_asset,durable_asset,save_asset,living_expenses,other_expenses,incoming_salary,incoming_own_farm,incoming_business,incoming_no_business,incoming_agricultural,farm_expenses,labor_primary,lasting_investment,no_lasting_investmen
1,19,1,2,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,71,0,2,4,3,14573987,22861940,11525537,26692283,15454832,1,0,0,0,26692283,2224357,1,24983977,1290127.0
1,22,1,2,8,4,5349317,19987181,23399979,38703811,22581671,0,0,0,0,12144989,14547294,0,80254852,12665488.0
1,37,0,4,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,66,0,2,1,5,22244976,14645823,23399979,24752689,45876639,0,0,0,0,19296402,29208331,0,38180608,13014100.348505767
1,26,1,3,10,5,34285342,33872507,23399979,44309193,24823824,0,1,0,0,20553058,80248127,0,73603076,17634035.0
1,19,1,2,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,41,1,5,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,36,1,4,10,7,39654752,2794682,23399979,47512264,64413818,1,0,0,0,42040348,66764073,1,73287024,2378616.0
1,22,1,1,12,3,28912201,37828305,23399979,10676913,13933372,0,1,0,0,13346142,97871703,0,3894938,97871703.0
1,49,0,1,6,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,69,0,0,1,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,32,1,4,10,6,53010906,2684176,23399979,72736468,60858406,0,0,0,1,30028818,38703811,0,32719403,25090746.0
1,22,1,2,10,4,36309839,20208626,23399979,27887470,28442103,0,0,0,0,30028818,31363432,0,22691664,31321177.805127442
1,54,0,5,3,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,25,1,2,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,22,1,3,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,26,1,4,9,6,72433360,61808232,20597728,6948290,15205536,0,1,0,1,45301635,44325630,0,15402396,3237524.826619271
1,22,1,3,9,5,19138367,12812296,12711819,10676913,12812296,0,1,0,1,10676913,1096608,0,42993579,25940451.0
1,41,1,4,10,6,39241721,5243432,11210759,37502658,25304285,1,0,0,0,40038424,86749923,1,10344734,59964214.0
